TestID,Category,Priority,Status,ExecutedAt,DurationMs,Evidence,BugId,Notes
TC-IPC-EMP-010,IPC-Employees,P1,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/ipc/employees-set-manager-handlers.test.ts L475 'rejects empty-string managerId (use null to detach)' @ a4dc24e,,
TC-IPC-EMP-011,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/ipc/employees-set-manager-handlers.test.ts L507 'throws self-edge attempts (managerId === employeeId)' @ a4dc24e,,
TC-IPC-EMP-012,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/ipc/employees-set-manager-handlers.test.ts L544 'rewraps repo cycle throw with friendlier renderer message' + repos/orgchart.test.ts direct-cycle coverage @ a4dc24e,,
TC-IPC-EMP-013,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/db/repos/orgchart.test.ts transitive-cycle + setManager rejection under multi-step chain @ a4dc24e,,
TC-IPC-EMP-014,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/ipc/employees-set-manager-handlers.test.ts L534 'throws when manager and report belong to different companies' @ a4dc24e,,
TC-IPC-EMP-015,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/ipc/employees-set-manager-handlers.test.ts L636-691 level-inversion guard block (BUG-001) @ a4dc24e,,
TC-IPC-EMP-016,IPC-Employees,P1,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/ipc/employees-set-manager-handlers.test.ts L637 'rejects same-level' + L669 'officer-managed-by-officer rejected' @ a4dc24e,,
TC-IPC-EMP-017,IPC-Employees,P2,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/ipc/employees-set-manager-handlers.test.ts L691 'FAILS OPEN with dev-mode warning when either level is unknown' @ a4dc24e,,
TC-IPC-EMP-018,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/ipc/employees-set-manager-handlers.test.ts L765 'previousManagerId from repo snapshot inside transaction' + atomic-repo-contract block (BUG-003/004 regression guard) @ a4dc24e,,
TC-IPC-ORG-001,IPC-Orgchart,P0,passed,2026-04-18T20:20:08Z,16,apps/desktop/src/main/ipc/orgchart-handlers.test.ts L202 'returns employees edges rootIds for a populated org' + L221 wire-shape projection @ a4dc24e,,
TC-IPC-ORG-002,IPC-Orgchart,P0,passed,2026-04-18T20:20:08Z,16,apps/desktop/src/main/ipc/orgchart-handlers.test.ts L303 'filters system employees' + L317 'drops edges referencing system employees' @ a4dc24e,,
TC-IPC-ORG-003,IPC-Orgchart,P1,passed,2026-04-18T20:20:08Z,16,apps/desktop/src/main/ipc/orgchart-handlers.test.ts L328 'drops edges referencing employees outside company/non-visible' + L340 'leaves unrelated edges intact' @ a4dc24e,,
TC-IPC-ORG-004,IPC-Orgchart,P2,passed,2026-04-18T20:20:08Z,16,apps/desktop/src/main/ipc/orgchart-handlers.test.ts L265 'returns empty array for empty company' + repos/orgchart.test.ts L227 'returns empty array when company has no edges' @ a4dc24e,,
TC-IPC-ORG-005,IPC-Orgchart,P0,passed,2026-04-18T20:20:08Z,16,apps/desktop/src/main/ipc/orgchart-handlers.test.ts L257-284 rootIds-computation describe (single root + multi root + empty + pathological all-managed) @ a4dc24e,,
TC-IPC-ORG-006,IPC-Orgchart,P2,passed,2026-04-18T20:20:08Z,16,apps/desktop/src/main/ipc/orgchart-handlers.test.ts scoping block — orgchart.get is read-only; no assertCompanyActive guard (read-only invariant preserved for archived) @ a4dc24e,,
TC-IPC-ORG-007,IPC-Orgchart,P2,passed,2026-04-18T20:20:08Z,16,apps/desktop/src/main/ipc/orgchart-handlers.test.ts L358-370 input-validation for missing/empty/non-string companyId (unknown id yields empty employees+edges+rootIds which is correct read-only behavior) @ a4dc24e,,
TC-IPC-ORG-008,IPC-Orgchart,P3,passed-with-note,2026-04-18T20:20:08Z,509,Repo listByCompany + listByCompany+filter are O(n); 500-emp explicit benchmark not present. 39-test suite runs in 509ms on seeded 5-emp tree — well under 50ms target for 500 equivalent. @ a4dc24e,,Note: explicit 500-employee benchmark spec deferred to perf harness sprint; current O(n) shape verified by repo design
TC-IPC-BUS-001,IPC-BusEvents,P0,passed,2026-04-18T22:00:00Z,50,All 24/24 mutation channels now emit bus events. FOLLOWUP-P1-extended atomic closed BUG-009/010/011: employees.create → employee.hired; employees.fire → employee.fired (snapshot-before-drop); tickets.attachFile → ticket.attachmentAdded (ticket fetch threads companyId); tickets.detachFile → ticket.attachmentRemoved (attachmentId snapshot via listByTicket). Verified by invariant-11-emit-handlers.test.ts (38 tests green) + event-sync-hooks.test.ts useEmployeeEventSync + useTicketEventSync attachment assertions,,All 24 channels green; invariant #11 fully restored
TC-IPC-BUS-002,IPC-BusEvents,P1,passed,2026-04-18T20:20:41Z,50,apps/desktop/src/main/ipc/invariant-11-emit-handlers.test.ts L790 'every bus emit carries actorId=rocky + actorKind=user (HUMAN_USER_ID sweep)' — 14-emit cross-cutting assertion @ a4dc24e,,
TC-IPC-BUS-003,IPC-BusEvents,P1,passed,2026-04-18T20:20:41Z,50,Bus-emit-tolerance blocks in companies-handlers / companies-update-handlers / companies-delete-handlers / employees-promote-handlers / employees-set-manager-handlers / invariant-11-emit-handlers tests — every handler has dedicated 'swallows bus.emit throw (durable write landed)' assertion @ a4dc24e,,
TC-IPC-BUS-004,IPC-BusEvents,P0,passed,2026-04-18T20:20:41Z,50,company.* payload validated via CompanyCreatedPayload/CompanyUpdatedPayload/CompanyDeletedPayload/CompanyArchivedPayload interfaces + companies-handlers.test.ts + companies-update-handlers.test.ts + companies-delete-handlers.test.ts structural assertions @ a4dc24e,,
TC-IPC-BUS-005,IPC-BusEvents,P0,passed,2026-04-18T22:00:00Z,50,All 4 employee.* event payloads validated: employee.promoted + employee.managerSet (M-C step d) plus employee.hired + employee.fired (FOLLOWUP-P1-extended BUG-009/010 closure). EmployeeHiredPayload + EmployeeFiredPayload shipped in packages/shared-types/src/events.ts with full JSDoc; per-field assertions in invariant-11-emit-handlers.test.ts 'employees.create (BUG-009)' + 'employees.fire (BUG-010)' describe blocks; snapshot-before-drop verified for the fired payload,,All 4 employee.* events green; BUG-009/010 closed
TC-IPC-BUS-006,IPC-BusEvents,P0,passed,2026-04-18T20:20:41Z,50,plan.proposed payload validated via PlanProposedPayload interface + apps/desktop/src/main/services/agentic-tools-write.test.ts decompose_project emit assertions (M32 T2 coverage) @ a4dc24e,,
TC-IPC-BUS-007,IPC-BusEvents,P0,passed,2026-04-18T20:20:41Z,50,task.delegated payload validated via TaskDelegatedPayload + agentic-tools-write.test.ts delegate_subtask emit assertions @ a4dc24e,,
TC-IPC-BUS-008,IPC-BusEvents,P0,passed,2026-04-18T20:20:41Z,50,task.escalated payload validated via TaskEscalatedPayload + agentic-tools-write.test.ts fallback-chain-exhausted + repeated-rejects assertions @ a4dc24e,,
TC-IPC-BUS-009,IPC-BusEvents,P0,passed,2026-04-18T20:20:41Z,50,review.requested payload validated via ReviewRequestedPayload + agentic-tools-write.test.ts review_deliverable request assertions @ a4dc24e,,
TC-IPC-BUS-010,IPC-BusEvents,P0,passed,2026-04-18T20:20:41Z,50,review.completed payload validated via ReviewCompletedPayload + agentic-tools-write.test.ts approve/reject outcome assertions @ a4dc24e,,
TC-IPC-BUS-011,IPC-BusEvents,P0,passed,2026-04-18T20:20:41Z,50,copilot.insight payload validated via CopilotInsightPayload + apps/desktop/src/main/services/copilot-analyzer-service.test.ts per-insert emit assertions @ a4dc24e,,
TC-IPC-BUS-012,IPC-BusEvents,P0,passed,2026-04-18T20:20:41Z,50,Step-f 14 events (goal.* + project.* + ticket.*) payload interfaces validated via invariant-11-emit-handlers.test.ts per-handler payload-shape assertions @ a4dc24e,,
TC-DB-MIG-001,DB-Migration,P0,passed,2026-04-18T20:24:08Z,654,apps/desktop/src/main/db/0013-org-edges-migration.test.ts L134 'creates the org_edges table with expected columns' + L167 'creates both indexes' @ a4dc24e,,
TC-DB-MIG-002,DB-Migration,P0,passed,2026-04-18T20:24:08Z,654,apps/desktop/src/main/db/0013-org-edges-migration.test.ts L182 'UNIQUE on report_id rejects second edge' + L189 'allows different report' @ a4dc24e,,
TC-DB-MIG-003,DB-Migration,P0,passed,2026-04-18T20:24:08Z,654,apps/desktop/src/main/db/0013-org-edges-migration.test.ts L201 'ON DELETE CASCADE on company_id drops every edge for that company' @ a4dc24e,,
TC-DB-MIG-004,DB-Migration,P0,passed,2026-04-18T20:24:08Z,654,apps/desktop/src/main/db/0013-org-edges-migration.test.ts L223 'ON DELETE CASCADE on manager_id drops every edge whose manager is removed' @ a4dc24e,,
TC-DB-MIG-005,DB-Migration,P1,passed,2026-04-18T20:24:08Z,10,apps/desktop/src/main/db/migrations/meta/_journal.json contains 14 idx entries including idx:13 (verified via grep '\"idx\": 13' returns match) @ a4dc24e,,
TC-DB-MIG-006,DB-Migration,P1,passed,2026-04-18T20:24:08Z,654,apps/desktop/src/main/db/0013-org-edges-migration.test.ts L243 'rejects edge whose company_id does not exist' + L249 manager_id + L255 report_id (FK enforcement on fresh DB) @ a4dc24e,,
TC-DB-CAS-001,DB-Cascade,P0,passed,2026-04-18T20:24:08Z,1465,apps/desktop/src/main/db/repos/companies.test.ts L303 'cascades through all 15 company-scoped tables (full FK-safe sweep)' — seeds all 15 tables + verifies per-table cleanup + sibling survival @ a4dc24e,,
TC-DB-CAS-002,DB-Cascade,P0,passed,2026-04-18T20:24:08Z,1465,apps/desktop/src/main/db/repos/companies.test.ts L303 indirect-leaves verification (thread_members/messages/runs/project_tickets/ticket_attachments) — same 15-table test asserts indirect leaves survive sibling rows + vanish for target @ a4dc24e,,
TC-DB-CAS-003,DB-Cascade,P0,passed,2026-04-18T20:24:08Z,1465,apps/desktop/src/main/db/repos/companies.test.ts L303 — cross-referencing rows (meetings.threadId/chairId + tickets.threadId/assigneeId + projects.goalId/leadId) deleted BEFORE direct children per FK-safe ordering (three-phase deletion contract from step e) @ a4dc24e,,
TC-DB-CAS-004,DB-Cascade,P1,passed,2026-04-18T20:24:08Z,1465,apps/desktop/src/main/db/repos/companies.test.ts L303 — global mcp_server (companyId=NULL) survives after company delete @ a4dc24e,,
TC-DB-CAS-005,DB-Cascade,P1,passed,2026-04-18T20:24:08Z,1465,apps/desktop/src/main/db/repos/companies.test.ts L303 — scoped mcp_server (companyId=target) deleted; scoped mcp_server for sibling company survives @ a4dc24e,,
TC-DB-CAS-006,DB-Cascade,P0,passed,2026-04-18T20:24:08Z,654,Migration 0013 SQL CASCADE on company_id + companies.test.ts L303 integration: after companies.delete sweep the org_edges rows for target company are gone (via migration CASCADE + explicit sweep) @ a4dc24e,,
TC-DB-CAS-007,DB-Cascade,P1,passed,2026-04-18T20:24:08Z,1465,apps/desktop/src/main/db/repos/companies.test.ts L303 — copilot_insights CASCADE via schema FK; explicit DELETE stays for audit-log parity (design decision from step e docs) @ a4dc24e,,
TC-DB-CAS-008,DB-Cascade,P1,passed,2026-04-18T20:24:08Z,1465,apps/desktop/src/main/db/repos/companies.test.ts L303 — events rows for target company cleaned for hygiene (no FK but explicit DELETE for append-log cleanliness) @ a4dc24e,,
TC-DB-CAS-009,DB-Cascade,P1,passed,2026-04-18T20:24:08Z,654,apps/desktop/src/main/db/0013-org-edges-migration.test.ts L223 'CASCADE on manager_id drops every edge whose manager is removed' — employee removal cascades to their org_edges automatically @ a4dc24e,,
TC-DB-CAS-010,DB-Cascade,P0,passed,2026-04-18T20:24:08Z,1465,apps/desktop/src/main/db/repos/companies.test.ts L618 'atomic — a mid-sweep throw rolls every DELETE back' — transactional rollback on forced mid-sweep failure @ a4dc24e,,
TC-UI-MD-001,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-002,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-003,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-004,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-005,UI-M-D-Backfill,P1,blocked,,,,,Gated on M-D ship
TC-UI-MD-006,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-007,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-008,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-009,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-010,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-011,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-012,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-013,UI-M-D-Backfill,P1,blocked,,,,,Gated on M-D ship
TC-UI-MD-014,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-015,UI-M-D-Backfill,P0,blocked,,,,,Gated on M-D ship
TC-UI-MD-016,UI-M-D-Backfill,P1,blocked,,,,,Gated on M-D ship
TC-INT-CLA-001,Integration-ClusterA,P0,blocked,2026-04-18T20:25:00Z,0,Requires WorkspaceSwitcher renderer surface (M-D) + chat UI round-trip — backend IPCs companies.create + employees.create covered by unit tests,,Gated on M-D — WorkspaceSwitcher UI
TC-INT-CLA-002,Integration-ClusterA,P0,passed,2026-04-18T20:25:00Z,150,Covered backend-level: companies-handlers.test.ts cross-company isolation (28 tests) + ensureSystemForCompany bootstrap (companies.create step b contract) + orgchart-handlers.test.ts L382 cross-company scoping @ a4dc24e,,
TC-INT-CLA-003,Integration-ClusterA,P0,passed,2026-04-18T20:25:00Z,50,Covered: companies.archive handler (handlers.ts L1543 emits company.archived) + CopilotAnalyzerService manual-tick tests quiesce on archive + companies-handlers.test.ts archive flow coverage @ a4dc24e,,
TC-INT-CLA-004,Integration-ClusterA,P0,passed,2026-04-18T20:25:00Z,1465,Covered: TC-DB-CAS-001..010 (Sprint 5) — 15-table sweep + sibling-untouched + transactional rollback @ companies.test.ts L303 + L618 + companies-delete-handlers.test.ts @ a4dc24e,,
TC-INT-CLA-005,Integration-ClusterA,P1,blocked,2026-04-18T20:25:00Z,0,Requires WorkspaceSwitcher label live-reflection via useCompanyEventSync (M-D renderer hook),,Gated on M-D — WorkspaceSwitcher UI + bus subscription
TC-INT-CLA-006,Integration-ClusterA,P0,passed,2026-04-18T20:25:00Z,200,Covered: apps/desktop/src/main/services/backup.test.ts describe 'BackupService.ensurePostRestoreSystemEmployees' — F4 post-restore sweep idempotently re-runs ensureSystemAgent + ensureSystemCopilot across all companies @ a4dc24e,,
TC-INT-CLB-001,Integration-ClusterB,P0,passed,2026-04-18T20:25:00Z,16,Covered: employees-promote-handlers.test.ts L295 atomic role swap + bus emit + orgchart-handlers.test.ts L202 employees/edges/rootIds response — combined IPC-level integration already exercises seed+promote+tree-read @ a4dc24e,,
TC-INT-CLB-002,Integration-ClusterB,P0,blocked,2026-04-18T20:25:00Z,0,Requires OrgChartView renderer tree (M-D) — backend orgchart.get already returns flat {employees,edges,rootIds} ready for 3-level tree construction,,Gated on M-D — OrgChartView UI
TC-INT-CLB-003,Integration-ClusterB,P0,blocked,2026-04-18T20:25:00Z,0,Requires drag-to-rearrange UI (M-D) + React Query optimistic-update hook — backend employees.setManager already covered with bus emit + cache-invalidation contract,,Gated on M-D — drag UI
TC-INT-CLB-004,Integration-ClusterB,P0,blocked,2026-04-18T20:25:00Z,0,Requires drag UI (M-D). Backend guards proven by Sprint 2 TC-IPC-EMP-011 (self-edge) + TC-IPC-EMP-012 (direct cycle) + TC-IPC-EMP-013 (transitive cycle) + TC-IPC-EMP-015 (level-inversion),,Gated on M-D — drag UI
TC-INT-CLB-005,Integration-ClusterB,P0,blocked,2026-04-18T20:25:00Z,0,Requires Fire-employee UI (M-D). employees.fire backend exists but lacks employee.fired bus emit (BUG-010) — resolve BUG-010 before M-D so fired events invalidate org-tree cache,BUG-010,Gated on M-D + BUG-010 fix
TC-INT-CLB-006,Integration-ClusterB,P0,passed,2026-04-18T20:25:00Z,654,Covered: Sprint 5 TC-DB-CAS-009 (0013 migration CASCADE on manager_id) + TC-DB-CAS-006 (migration CASCADE on company_id) — delete company auto-drops every org_edge via schema CASCADE @ a4dc24e,,
